PARTICIPANT_ID,RUN_ID,CHUNK,CONDITION,CONSENT,BOT_CHECK,AGE,GENDER,EDUCATION,EDUCATION_OTHER_TEXT,INCOME,INVESTMENT_KNOWLEDGE,AI_TOOLS_USED,SEGMENT,RISK_PREF_SECURITY_OVER_UNCERTAINTY,RISK_PREF_WILLING_HIGH_RISK_RETURNS,RISK_PREF_LOSS_AVERSION_FOCUS,RISK_PREF_UNCERTAINTY_EXCITING,RISK_PREF_PREFER_CONSERVATIVE,SCENARIO_COMFORTABLE_RISKY_DECISIONS,DECISION_ALLOC_PCT_TECH_INNOVATOR,DECISION_PRIMARY_REASON,TRUST_ALGO_GOOD_DECISIONS,TRUST_CONFIDENT_RELY,ALG_RELIABLE,ALG_COMFORTABLE_USING,ALG_BEST_INTEREST,ALG_RECOMMEND_TO_OTHERS,ALG_WILLING_USE_REAL,ALG_OVERALL_TRUST,EXPL_UNDERSTAND_ADVICE_0_7,EXPL_CLEAR_EXPLANATION_0_7,EXPL_QUALITY_EXPLANATION_0_7,EXPL_LIKE_SUGGESTION_0_7,EXPL_COMFORT_FOLLOW_0_7,EXPL_CLEAR_OPERATES_0_7,EXPL_DETAILED_FUNCTIONING_0_7,EXPL_TRANSPARENT_METHODS_0_7,EXPL_TECHNICAL_INFO_0_7,OE_HELPFUL_ASPECTS,OE_CONFUSING_ASPECTS,OE_ADDITIONAL_INFO_WANTED
108,RUN_D1XPP4DZ,1,moderate,I Agree,1,45–54,Male,High school or equivalent,NA,"$200,000+",Moderate knowledge,Not sure,Accumulator (Building wealth),1,5,4,4,2,5,96,I treated this as a speculative bet and sized it accordingly within my portfolio.,5,5,5,5,5,5,5,5,5,6,7,7,5,6,4,4,2,Seeing that it reports probabilities instead of a yes/no answer helped me decide the allocation.,"The method sounded sophisticated, but I couldn’t tell which inputs mattered most.",I would want to see past performance on similar companies and how often it has been wrong.
109,RUN_D1XPP4DZ,1,control,I Agree,1,35–44,Female,Master’s degree,NA,"$200,000+",Basic knowledge,Yes,Pre-retiree (Planning retirement soon),2,2,3,3,3,1,32,"The probability looks strong, but I’m balancing it against the risk of a tech stock.",4,3,4,3,2,5,3,2,5,2,3,3,3,4,7,4,0,The discussion of diversification and downside risk made the recommendation easier to interpret.,I wasn’t sure how the model would behave in a sudden market shock or a rare event.,I would want independent validation and information about fees or conflicts of interest.
110,RUN_D1XPP4DZ,1,high,I Agree,1,18–24,Male,Some college/university (no degree),NA,"$100,000–$149,999",Moderate knowledge,Yes,Accumulator (Building wealth),2,5,2,2,5,3,56,I treated this as a speculative bet and sized it accordingly within my portfolio.,1,3,2,2,4,4,4,1,7,2,6,5,5,3,4,3,4,The probability score helped me translate the recommendation into a concrete risk–return judgment.,I wasn’t sure how the model would behave in a sudden market shock or a rare event.,I would want to see past performance on similar companies and how often it has been wrong.
111,RUN_D1XPP4DZ,1,moderate,I Agree,1,55–64,Male,High school or equivalent,NA,"$50,000–$74,999",Moderate knowledge,No,Accumulator (Building wealth),3,3,1,4,3,4,24,I treated this as a speculative bet and sized it accordingly within my portfolio.,2,1,1,1,3,2,2,4,3,4,3,2,0,5,4,3,3,The explanation of how the algorithm evaluates risk and return was the most useful part.,Some of the technical terms were hard to connect to what would happen to my money in practice.,I would want independent validation and information about fees or conflicts of interest.
112,RUN_D1XPP4DZ,1,high,I Agree,1,18–24,Male,Associate's degree,NA,"$100,000–$149,999",Moderate knowledge,Yes,Pre-retiree (Planning retirement soon),1,1,3,2,2,5,43,"The detailed explanation made the advice feel more credible, so I invested more.",4,2,4,2,2,4,1,5,4,6,2,2,2,4,4,3,2,Seeing that it reports probabilities instead of a yes/no answer helped me decide the allocation.,"The method sounded sophisticated, but I couldn’t tell which inputs mattered most.",I would want independent validation and information about fees or conflicts of interest.
113,RUN_D1XPP4DZ,1,moderate,I Agree,1,35–44,Male,High school or equivalent,NA,"$50,000–$74,999",Moderate knowledge,Yes,Pre-retiree (Planning retirement soon),5,1,4,1,3,3,0,I treated this as a speculative bet and sized it accordingly within my portfolio.,1,1,1,1,2,1,1,2,4,4,1,0,0,4,4,1,3,The probability score helped me translate the recommendation into a concrete risk–return judgment.,It wasn’t clear how current the data are or how often the algorithm updates its estimates.,I would want independent validation and information about fees or conflicts of interest.
114,RUN_D1XPP4DZ,1,high,I Agree,1,35–44,Female,Associate's degree,NA,"Less than $25,000",Moderate knowledge,No,Accumulator (Building wealth),5,4,3,4,1,2,35,"The probability looks strong, but I’m balancing it against the risk of a tech stock.",1,2,1,2,1,2,2,4,3,2,3,1,3,4,7,3,3,The explanation of how the algorithm evaluates risk and return was the most useful part.,I wasn’t sure how the model would behave in a sudden market shock or a rare event.,I would want to see past performance on similar companies and how often it has been wrong.
115,RUN_D1XPP4DZ,1,moderate,I Agree,1,45–54,Male,High school or equivalent,NA,"$100,000–$149,999",Advanced knowledge,Yes,Accumulator (Building wealth),5,2,4,1,5,1,21,"I’m trusting the model’s 90% estimate, while still leaving room for diversification.",1,4,3,1,3,2,2,3,4,4,3,3,3,4,3,6,2,Seeing that it reports probabilities instead of a yes/no answer helped me decide the allocation.,"The method sounded sophisticated, but I couldn’t tell which inputs mattered most.",I would want independent validation and information about fees or conflicts of interest.
116,RUN_D1XPP4DZ,1,control,I Agree,1,25–34,Male,High school or equivalent,NA,Prefer not to say,Moderate knowledge,Yes,Accumulator (Building wealth),4,1,3,1,4,2,40,"The detailed explanation made the advice feel more credible, so I invested more.",5,2,5,3,5,5,3,3,5,4,4,6,3,4,5,5,3,Seeing that it reports probabilities instead of a yes/no answer helped me decide the allocation.,I wasn’t sure how the model would behave in a sudden market shock or a rare event.,I’d want sensitivity to different market conditions and a comparison to alternative investments.
117,RUN_D1XPP4DZ,1,moderate,I Agree,1,55–64,Female,High school or equivalent,NA,"$100,000–$149,999",Advanced knowledge,Yes,Accumulator (Building wealth),1,5,4,3,1,5,72,"The detailed explanation made the advice feel more credible, so I invested more.",5,5,5,5,2,4,5,3,5,3,5,6,5,1,3,5,4,Seeing that it reports probabilities instead of a yes/no answer helped me decide the allocation.,It wasn’t clear how current the data are or how often the algorithm updates its estimates.,I’d want sensitivity to different market conditions and a comparison to alternative investments.
118,RUN_D1XPP4DZ,1,moderate,I Agree,1,18–24,Male,Some college/university (no degree),NA,"$200,000+",Advanced knowledge,Yes,Accumulator (Building wealth),1,5,2,5,2,5,78,"I focused on limiting potential losses, so I kept the allocation modest.",4,1,4,2,3,3,4,3,0,4,5,4,4,6,4,4,5,Seeing that it reports probabilities instead of a yes/no answer helped me decide the allocation.,"The method sounded sophisticated, but I couldn’t tell which inputs mattered most.",I would want to see past performance on similar companies and how often it has been wrong.
119,RUN_D1XPP4DZ,1,moderate,I Agree,1,45–54,Female,Associate's degree,NA,"$25,000–$49,999",Advanced knowledge,No,Accumulator (Building wealth),1,5,4,5,2,5,90,"I’m comfortable taking risk for upside, so I allocated a meaningful share.",1,2,4,5,3,3,4,4,3,4,6,7,5,4,4,5,4,Seeing that it reports probabilities instead of a yes/no answer helped me decide the allocation.,It wasn’t clear how current the data are or how often the algorithm updates its estimates.,I’d want more detail on downside scenarios and what the worst case looks like for the next year.
120,RUN_D1XPP4DZ,1,moderate,I Agree,1,25–34,Male,Bachelor’s degree,NA,"Less than $25,000",Basic knowledge,No,Accumulator (Building wealth),4,4,2,3,4,1,53,I treated this as a speculative bet and sized it accordingly within my portfolio.,5,4,2,4,3,4,5,4,3,5,3,3,2,2,3,2,4,The probability score helped me translate the recommendation into a concrete risk–return judgment.,It wasn’t clear how current the data are or how often the algorithm updates its estimates.,I would want independent validation and information about fees or conflicts of interest.
121,RUN_D1XPP4DZ,1,high,I Agree,1,25–34,Male,Associate's degree,NA,"$200,000+",Moderate knowledge,Yes,Retired,1,5,2,5,1,5,75,"The detailed explanation made the advice feel more credible, so I invested more.",4,4,3,5,4,3,4,4,3,4,3,3,2,4,5,3,7,The explanation of how the algorithm evaluates risk and return was the most useful part.,I wasn’t sure how the model would behave in a sudden market shock or a rare event.,I would want to see past performance on similar companies and how often it has been wrong.
122,RUN_D1XPP4DZ,1,control,I Agree,1,55–64,Male,Bachelor’s degree,NA,Prefer not to say,Advanced knowledge,Yes,Pre-retiree (Planning retirement soon),3,2,4,3,4,5,48,"I’m trusting the model’s 90% estimate, while still leaving room for diversification.",4,2,2,5,3,2,2,2,2,2,1,3,3,5,4,4,2,The discussion of diversification and downside risk made the recommendation easier to interpret.,"The method sounded sophisticated, but I couldn’t tell which inputs mattered most.",I would want to see past performance on similar companies and how often it has been wrong.
123,RUN_D1XPP4DZ,1,moderate,I Agree,1,35–44,Female,Master’s degree,NA,"$50,000–$74,999",No knowledge,Yes,Accumulator (Building wealth),4,3,1,3,4,4,52,I’m cautious because algorithms can be wrong in unusual market conditions.,2,2,4,4,2,4,2,2,6,5,3,4,4,0,2,4,3,The explanation of how the algorithm evaluates risk and return was the most useful part.,It wasn’t clear how current the data are or how often the algorithm updates its estimates.,I would want independent validation and information about fees or conflicts of interest.
124,RUN_D1XPP4DZ,1,moderate,I Agree,1,25–34,Female,Some college/university (no degree),NA,"$50,000–$74,999",Basic knowledge,Yes,Accumulator (Building wealth),5,1,5,1,4,1,32,"The probability looks strong, but I’m balancing it against the risk of a tech stock.",5,5,4,4,4,4,4,4,5,5,2,3,1,6,4,5,2,Seeing that it reports probabilities instead of a yes/no answer helped me decide the allocation.,"The method sounded sophisticated, but I couldn’t tell which inputs mattered most.",I’d want more detail on downside scenarios and what the worst case looks like for the next year.
125,RUN_D1XPP4DZ,1,moderate,I Agree,1,45–54,Female,Bachelor’s degree,NA,"$75,000–$99,999",Moderate knowledge,Yes,Accumulator (Building wealth),3,5,4,5,4,4,48,"I focused on limiting potential losses, so I kept the allocation modest.",5,2,5,4,1,3,4,4,5,3,2,4,4,4,6,3,4,Seeing that it reports probabilities instead of a yes/no answer helped me decide the allocation.,It wasn’t clear how current the data are or how often the algorithm updates its estimates.,I’d want more detail on downside scenarios and what the worst case looks like for the next year.
126,RUN_D1XPP4DZ,1,moderate,I Agree,1,55–64,Male,Bachelor’s degree,NA,"$75,000–$99,999",Advanced knowledge,Yes,Accumulator (Building wealth),1,1,4,3,4,2,44,"The probability looks strong, but I’m balancing it against the risk of a tech stock.",4,2,2,3,3,2,4,2,1,7,3,2,3,4,3,4,4,The probability score helped me translate the recommendation into a concrete risk–return judgment.,I wasn’t sure how the model would behave in a sudden market shock or a rare event.,I would want independent validation and information about fees or conflicts of interest.
127,RUN_D1XPP4DZ,1,high,I Agree,1,18–24,Male,Some college/university (no degree),NA,"$100,000–$149,999",Moderate knowledge,Yes,Pre-retiree (Planning retirement soon),3,2,5,2,4,2,47,I’m cautious because algorithms can be wrong in unusual market conditions.,4,5,2,2,1,2,3,2,3,1,3,6,5,5,3,2,2,Seeing that it reports probabilities instead of a yes/no answer helped me decide the allocation.,It wasn’t clear how current the data are or how often the algorithm updates its estimates.,I’d want sensitivity to different market conditions and a comparison to alternative investments.
128,RUN_D1XPP4DZ,1,control,I Agree,1,18–24,Male,Some college/university (no degree),NA,"$50,000–$74,999",No knowledge,No,Accumulator (Building wealth),3,3,5,1,3,4,49,I’m cautious because algorithms can be wrong in unusual market conditions.,4,4,4,2,5,5,5,4,5,3,4,7,5,2,4,2,2,The explanation of how the algorithm evaluates risk and return was the most useful part.,I wasn’t sure how the model would behave in a sudden market shock or a rare event.,I’d want sensitivity to different market conditions and a comparison to alternative investments.
129,RUN_D1XPP4DZ,1,control,I Agree,1,25–34,Male,High school or equivalent,NA,"$75,000–$99,999",Basic knowledge,No,Accumulator (Building wealth),4,2,3,2,4,2,10,"The detailed explanation made the advice feel more credible, so I invested more.",3,1,2,2,1,1,1,1,2,4,4,2,1,0,3,3,3,The explanation of how the algorithm evaluates risk and return was the most useful part.,I wasn’t sure how the model would behave in a sudden market shock or a rare event.,I’d want more detail on downside scenarios and what the worst case looks like for the next year.
130,RUN_D1XPP4DZ,1,high,I Agree,1,35–44,Male,Some college/university (no degree),NA,"$50,000–$74,999",Moderate knowledge,Yes,Accumulator (Building wealth),1,5,3,4,3,5,65,"The probability looks strong, but I’m balancing it against the risk of a tech stock.",4,5,5,4,5,4,3,3,7,6,5,7,7,5,3,7,5,The probability score helped me translate the recommendation into a concrete risk–return judgment.,I wasn’t sure how the model would behave in a sudden market shock or a rare event.,I would want independent validation and information about fees or conflicts of interest.
131,RUN_D1XPP4DZ,1,moderate,I Agree,1,25–34,Male,Associate's degree,NA,"$75,000–$99,999",Moderate knowledge,Yes,Accumulator (Building wealth),2,4,2,3,2,5,71,"The detailed explanation made the advice feel more credible, so I invested more.",4,3,4,4,2,3,1,4,7,4,1,4,2,3,5,4,3,The probability score helped me translate the recommendation into a concrete risk–return judgment.,It wasn’t clear how current the data are or how often the algorithm updates its estimates.,I would want to see past performance on similar companies and how often it has been wrong.
132,RUN_D1XPP4DZ,1,moderate,I Agree,1,25–34,Male,Bachelor’s degree,NA,"$50,000–$74,999",Expert knowledge,Yes,Accumulator (Building wealth),3,1,4,1,2,2,41,"I’m comfortable taking risk for upside, so I allocated a meaningful share.",3,4,2,3,3,1,5,1,4,4,4,2,4,1,4,3,3,The probability score helped me translate the recommendation into a concrete risk–return judgment.,"The method sounded sophisticated, but I couldn’t tell which inputs mattered most.",I’d want sensitivity to different market conditions and a comparison to alternative investments.
133,RUN_D1XPP4DZ,1,high,I Agree,1,55–64,Male,Bachelor’s degree,NA,"$100,000–$149,999",No knowledge,No,Accumulator (Building wealth),3,2,3,3,4,1,30,I treated this as a speculative bet and sized it accordingly within my portfolio.,4,3,4,5,2,2,5,4,4,3,3,2,5,3,6,3,2,The explanation of how the algorithm evaluates risk and return was the most useful part.,It wasn’t clear how current the data are or how often the algorithm updates its estimates.,I’d want more detail on downside scenarios and what the worst case looks like for the next year.
134,RUN_D1XPP4DZ,1,high,I Agree,1,55–64,Female,Associate's degree,NA,"$200,000+",Basic knowledge,No,Accumulator (Building wealth),4,4,5,3,4,2,49,"Even with a high probability, I don’t want too much exposure to a single company.",2,1,1,3,2,3,1,1,6,5,2,3,5,4,4,5,3,The discussion of diversification and downside risk made the recommendation easier to interpret.,Some of the technical terms were hard to connect to what would happen to my money in practice.,I’d want sensitivity to different market conditions and a comparison to alternative investments.
135,RUN_D1XPP4DZ,1,moderate,I Agree,1,18–24,Female,Associate's degree,NA,"$75,000–$99,999",Moderate knowledge,Yes,Accumulator (Building wealth),3,3,2,1,4,2,13,"Even with a high probability, I don’t want too much exposure to a single company.",4,2,5,3,3,5,3,5,4,5,4,5,2,2,3,4,3,The explanation of how the algorithm evaluates risk and return was the most useful part.,"The method sounded sophisticated, but I couldn’t tell which inputs mattered most.",I would want independent validation and information about fees or conflicts of interest.
136,RUN_D1XPP4DZ,1,high,I Agree,1,55–64,Male,High school or equivalent,NA,"Less than $25,000",Moderate knowledge,Yes,Retired,5,1,2,1,5,1,33,I’m cautious because algorithms can be wrong in unusual market conditions.,5,1,2,2,4,4,2,3,2,5,3,3,4,4,4,4,5,The discussion of diversification and downside risk made the recommendation easier to interpret.,I wasn’t sure how the model would behave in a sudden market shock or a rare event.,I would want to see past performance on similar companies and how often it has been wrong.
137,RUN_D1XPP4DZ,1,moderate,I Agree,1,18–24,Female,Some college/university (no degree),NA,"$75,000–$99,999",Basic knowledge,Yes,Accumulator (Building wealth),4,1,3,2,4,4,32,I’m cautious because algorithms can be wrong in unusual market conditions.,4,2,2,1,2,2,1,2,3,4,4,2,4,3,0,3,5,The explanation of how the algorithm evaluates risk and return was the most useful part.,"The method sounded sophisticated, but I couldn’t tell which inputs mattered most.",I’d want more detail on downside scenarios and what the worst case looks like for the next year.
138,RUN_D1XPP4DZ,1,moderate,I Agree,1,55–64,Male,Master’s degree,NA,"$75,000–$99,999",Expert knowledge,No,Pre-retiree (Planning retirement soon),5,2,4,4,5,1,60,I treated this as a speculative bet and sized it accordingly within my portfolio.,5,4,3,5,3,5,5,4,4,2,3,7,7,6,4,3,2,The explanation of how the algorithm evaluates risk and return was the most useful part.,"The method sounded sophisticated, but I couldn’t tell which inputs mattered most.",I would want independent validation and information about fees or conflicts of interest.
139,RUN_D1XPP4DZ,1,high,I Agree,1,25–34,Female,Some college/university (no degree),NA,"Less than $25,000",Moderate knowledge,No,Pre-retiree (Planning retirement soon),5,1,4,4,4,1,54,"Even with a high probability, I don’t want too much exposure to a single company.",5,5,4,5,5,5,5,5,7,5,3,4,4,5,4,3,2,Seeing that it reports probabilities instead of a yes/no answer helped me decide the allocation.,"The method sounded sophisticated, but I couldn’t tell which inputs mattered most.",I’d want more detail on downside scenarios and what the worst case looks like for the next year.
140,RUN_D1XPP4DZ,1,control,I Agree,1,25–34,Male,Bachelor’s degree,NA,"$100,000–$149,999",Basic knowledge,Yes,Accumulator (Building wealth),3,4,2,3,3,3,85,I treated this as a speculative bet and sized it accordingly within my portfolio.,5,5,5,5,3,5,5,5,7,5,5,7,5,6,2,3,7,The explanation of how the algorithm evaluates risk and return was the most useful part.,I wasn’t sure how the model would behave in a sudden market shock or a rare event.,I’d want more detail on downside scenarios and what the worst case looks like for the next year.
141,RUN_D1XPP4DZ,1,moderate,I Agree,1,45–54,Female,Bachelor’s degree,NA,"Less than $25,000",Basic knowledge,Not sure,Pre-retiree (Planning retirement soon),4,3,4,4,4,4,97,"I’m trusting the model’s 90% estimate, while still leaving room for diversification.",5,4,3,4,5,5,5,5,2,5,2,2,4,5,5,5,5,The discussion of diversification and downside risk made the recommendation easier to interpret.,I wasn’t sure how the model would behave in a sudden market shock or a rare event.,I’d want more detail on downside scenarios and what the worst case looks like for the next year.
142,RUN_D1XPP4DZ,1,high,I Agree,1,35–44,Female,Some college/university (no degree),NA,Prefer not to say,Moderate knowledge,Yes,Accumulator (Building wealth),5,1,4,1,5,1,17,I treated this as a speculative bet and sized it accordingly within my portfolio.,2,2,5,1,3,2,4,3,4,2,3,5,5,5,3,4,7,The discussion of diversification and downside risk made the recommendation easier to interpret.,"The method sounded sophisticated, but I couldn’t tell which inputs mattered most.",I would want independent validation and information about fees or conflicts of interest.
143,RUN_D1XPP4DZ,1,control,I Agree,1,25–34,Male,Associate's degree,NA,"$150,000–$199,999",No knowledge,Not sure,Accumulator (Building wealth),3,1,5,3,5,4,39,"I’m trusting the model’s 90% estimate, while still leaving room for diversification.",3,5,4,2,2,4,3,3,5,5,6,1,4,5,1,2,2,The discussion of diversification and downside risk made the recommendation easier to interpret.,I wasn’t sure how the model would behave in a sudden market shock or a rare event.,I would want independent validation and information about fees or conflicts of interest.
144,RUN_D1XPP4DZ,1,control,I Agree,1,18–24,Female,Bachelor’s degree,NA,"$100,000–$149,999",Basic knowledge,Not sure,Accumulator (Building wealth),3,4,4,5,4,2,66,"The probability looks strong, but I’m balancing it against the risk of a tech stock.",5,4,5,4,4,4,1,4,3,2,6,5,4,3,4,5,2,The discussion of diversification and downside risk made the recommendation easier to interpret.,It wasn’t clear how current the data are or how often the algorithm updates its estimates.,I’d want more detail on downside scenarios and what the worst case looks like for the next year.
145,RUN_D1XPP4DZ,1,control,I Agree,1,18–24,Female,Some college/university (no degree),NA,"$50,000–$74,999",Advanced knowledge,Not sure,Pre-retiree (Planning retirement soon),1,4,5,4,2,5,37,"The detailed explanation made the advice feel more credible, so I invested more.",4,2,4,3,2,2,1,2,4,3,3,2,5,5,2,2,4,The probability score helped me translate the recommendation into a concrete risk–return judgment.,Some of the technical terms were hard to connect to what would happen to my money in practice.,I’d want more detail on downside scenarios and what the worst case looks like for the next year.
146,RUN_D1XPP4DZ,1,moderate,I Agree,1,25–34,Female,High school or equivalent,NA,Prefer not to say,Basic knowledge,Yes,Accumulator (Building wealth),4,2,1,3,2,5,80,"I focused on limiting potential losses, so I kept the allocation modest.",5,2,5,4,5,2,4,5,7,2,4,3,5,5,6,3,5,The probability score helped me translate the recommendation into a concrete risk–return judgment.,"The method sounded sophisticated, but I couldn’t tell which inputs mattered most.",I’d want sensitivity to different market conditions and a comparison to alternative investments.
147,RUN_D1XPP4DZ,1,control,I Agree,1,55–64,Female,Bachelor’s degree,NA,"$100,000–$149,999",Moderate knowledge,Yes,Accumulator (Building wealth),5,1,4,2,5,2,39,I treated this as a speculative bet and sized it accordingly within my portfolio.,4,5,5,2,4,2,5,3,3,3,4,5,5,4,2,5,3,The probability score helped me translate the recommendation into a concrete risk–return judgment.,Some of the technical terms were hard to connect to what would happen to my money in practice.,I would want independent validation and information about fees or conflicts of interest.
148,RUN_D1XPP4DZ,1,high,I Agree,1,55–64,Male,Bachelor’s degree,NA,"$150,000–$199,999",Advanced knowledge,No,Accumulator (Building wealth),4,1,5,1,3,3,31,"I’m trusting the model’s 90% estimate, while still leaving room for diversification.",5,5,5,5,4,3,4,3,5,6,7,5,6,4,4,5,3,Seeing that it reports probabilities instead of a yes/no answer helped me decide the allocation.,Some of the technical terms were hard to connect to what would happen to my money in practice.,I’d want more detail on downside scenarios and what the worst case looks like for the next year.
149,RUN_D1XPP4DZ,1,control,I Agree,1,18–24,Female,Bachelor’s degree,NA,"$50,000–$74,999",Moderate knowledge,Yes,Pre-retiree (Planning retirement soon),5,1,4,2,5,2,33,"Even with a high probability, I don’t want too much exposure to a single company.",1,1,1,2,1,2,1,3,3,2,4,4,1,2,0,2,2,The discussion of diversification and downside risk made the recommendation easier to interpret.,"The method sounded sophisticated, but I couldn’t tell which inputs mattered most.",I’d want sensitivity to different market conditions and a comparison to alternative investments.
150,RUN_D1XPP4DZ,1,moderate,I Agree,1,25–34,Male,Bachelor’s degree,NA,"Less than $25,000",Moderate knowledge,Yes,Pre-retiree (Planning retirement soon),3,4,1,2,2,3,60,I’m cautious because algorithms can be wrong in unusual market conditions.,5,5,2,4,4,3,5,4,2,5,4,4,4,3,5,4,4,The discussion of diversification and downside risk made the recommendation easier to interpret.,I wasn’t sure how the model would behave in a sudden market shock or a rare event.,I would want independent validation and information about fees or conflicts of interest.
151,RUN_D1XPP4DZ,1,high,I Agree,1,45–54,Female,Master’s degree,NA,"$100,000–$149,999",Advanced knowledge,Yes,Accumulator (Building wealth),3,4,4,2,3,5,98,"I’m comfortable taking risk for upside, so I allocated a meaningful share.",5,5,4,5,4,5,4,5,6,5,6,4,3,7,7,5,2,The explanation of how the algorithm evaluates risk and return was the most useful part.,Some of the technical terms were hard to connect to what would happen to my money in practice.,I would want to see past performance on similar companies and how often it has been wrong.
152,RUN_D1XPP4DZ,1,control,I Agree,1,18–24,Female,Master’s degree,NA,"Less than $25,000",No knowledge,No,Accumulator (Building wealth),2,4,1,5,3,4,78,"I focused on limiting potential losses, so I kept the allocation modest.",4,3,5,4,4,5,3,4,5,3,5,4,3,4,4,5,4,The discussion of diversification and downside risk made the recommendation easier to interpret.,I wasn’t sure how the model would behave in a sudden market shock or a rare event.,I’d want more detail on downside scenarios and what the worst case looks like for the next year.
153,RUN_D1XPP4DZ,1,moderate,I Agree,1,25–34,Male,Some college/university (no degree),NA,"$200,000+",Moderate knowledge,No,Accumulator (Building wealth),4,5,4,4,2,3,48,"I focused on limiting potential losses, so I kept the allocation modest.",3,3,3,4,2,2,4,4,3,3,3,3,4,7,4,5,1,The probability score helped me translate the recommendation into a concrete risk–return judgment.,It wasn’t clear how current the data are or how often the algorithm updates its estimates.,I’d want more detail on downside scenarios and what the worst case looks like for the next year.
154,RUN_D1XPP4DZ,1,high,I Agree,1,18–24,Male,High school or equivalent,NA,"$200,000+",Advanced knowledge,Not sure,Accumulator (Building wealth),4,5,1,4,1,4,72,"The detailed explanation made the advice feel more credible, so I invested more.",2,5,5,5,5,4,3,5,7,6,2,3,4,2,4,5,2,Seeing that it reports probabilities instead of a yes/no answer helped me decide the allocation.,"The method sounded sophisticated, but I couldn’t tell which inputs mattered most.",I’d want more detail on downside scenarios and what the worst case looks like for the next year.
155,RUN_D1XPP4DZ,1,moderate,I Agree,1,35–44,Female,Bachelor’s degree,NA,"$100,000–$149,999",Basic knowledge,Yes,Pre-retiree (Planning retirement soon),5,1,5,1,5,1,28,I treated this as a speculative bet and sized it accordingly within my portfolio.,2,3,2,2,3,2,3,2,3,3,3,0,3,4,5,3,6,Seeing that it reports probabilities instead of a yes/no answer helped me decide the allocation.,It wasn’t clear how current the data are or how often the algorithm updates its estimates.,I would want independent validation and information about fees or conflicts of interest.
156,RUN_D1XPP4DZ,1,high,I Agree,1,25–34,Male,Bachelor’s degree,NA,"$150,000–$199,999",Advanced knowledge,Yes,Accumulator (Building wealth),5,1,5,1,4,4,53,"I’m comfortable taking risk for upside, so I allocated a meaningful share.",5,4,4,3,1,3,5,5,4,3,5,6,5,4,3,5,0,Seeing that it reports probabilities instead of a yes/no answer helped me decide the allocation.,Some of the technical terms were hard to connect to what would happen to my money in practice.,I would want independent validation and information about fees or conflicts of interest.
157,RUN_D1XPP4DZ,1,moderate,I Agree,1,45–54,Male,Other:,Other professional training,"Less than $25,000",Basic knowledge,Yes,Pre-retiree (Planning retirement soon),4,2,4,2,5,3,46,"Even with a high probability, I don’t want too much exposure to a single company.",1,3,5,2,1,3,5,4,4,1,5,5,1,6,5,5,5,The discussion of diversification and downside risk made the recommendation easier to interpret.,It wasn’t clear how current the data are or how often the algorithm updates its estimates.,I would want independent validation and information about fees or conflicts of interest.
158,RUN_D1XPP4DZ,1,high,I Agree,1,25–34,Female,Some college/university (no degree),NA,"$150,000–$199,999",Expert knowledge,No,Accumulator (Building wealth),3,3,4,4,5,2,14,"The detailed explanation made the advice feel more credible, so I invested more.",1,1,1,1,4,2,1,3,2,3,2,4,2,3,5,4,4,The explanation of how the algorithm evaluates risk and return was the most useful part.,I wasn’t sure how the model would behave in a sudden market shock or a rare event.,I’d want sensitivity to different market conditions and a comparison to alternative investments.
159,RUN_D1XPP4DZ,1,control,I Agree,1,55–64,Male,High school or equivalent,NA,"$75,000–$99,999",Basic knowledge,Yes,Accumulator (Building wealth),3,2,2,1,3,2,69,I’m cautious because algorithms can be wrong in unusual market conditions.,4,2,3,5,5,4,3,5,3,4,7,4,3,4,3,1,4,The explanation of how the algorithm evaluates risk and return was the most useful part.,Some of the technical terms were hard to connect to what would happen to my money in practice.,I would want to see past performance on similar companies and how often it has been wrong.
160,RUN_D1XPP4DZ,1,high,I Agree,1,35–44,Female,High school or equivalent,NA,"$150,000–$199,999",No knowledge,Yes,Accumulator (Building wealth),2,5,4,4,4,4,23,"The probability looks strong, but I’m balancing it against the risk of a tech stock.",2,1,2,2,1,1,2,1,0,4,5,6,2,3,2,4,4,Seeing that it reports probabilities instead of a yes/no answer helped me decide the allocation.,"The method sounded sophisticated, but I couldn’t tell which inputs mattered most.",I would want independent validation and information about fees or conflicts of interest.
161,RUN_D1XPP4DZ,1,control,I Agree,1,18–24,Female,Associate's degree,NA,Prefer not to say,Expert knowledge,Yes,Pre-retiree (Planning retirement soon),2,2,3,2,4,4,36,"Even with a high probability, I don’t want too much exposure to a single company.",3,4,3,2,3,4,3,1,2,3,4,3,4,5,5,5,2,The probability score helped me translate the recommendation into a concrete risk–return judgment.,Some of the technical terms were hard to connect to what would happen to my money in practice.,I would want to see past performance on similar companies and how often it has been wrong.
162,RUN_D1XPP4DZ,1,high,I Agree,1,18–24,Male,Bachelor’s degree,NA,"$25,000–$49,999",No knowledge,No,Accumulator (Building wealth),5,2,5,1,5,2,13,"Even with a high probability, I don’t want too much exposure to a single company.",1,3,1,1,4,3,3,1,3,3,4,5,3,7,5,3,5,Seeing that it reports probabilities instead of a yes/no answer helped me decide the allocation.,I wasn’t sure how the model would behave in a sudden market shock or a rare event.,I’d want more detail on downside scenarios and what the worst case looks like for the next year.
